Metrics
total
 [exports]      : 124     
 [funcs]        : 223     
 [globals]      : 13      
 [imports]      : 13      
 [memories]     : 1       
 [memory-data]  : 31      
 [table-data]   : 40      
 [tables]       : 2       
 [tags]         : 2       
 [total]        : 78541   
 [vars]         : 4770    
 ArrayCmpxchg   : 45      
 ArrayCopy      : 41      
 ArrayFill      : 38      
 ArrayGet       : 391     
 ArrayLen       : 602     
 ArrayNew       : 1109    
 ArrayNewFixed  : 415     
 ArrayRMW       : 55      
 ArraySet       : 82      
 AtomicCmpxchg  : 37      
 AtomicFence    : 74      
 AtomicNotify   : 45      
 AtomicRMW      : 63      
 Binary         : 3946    
 Block          : 7421    
 BrOn           : 319     
 Break          : 1166    
 Call           : 1109    
 CallIndirect   : 187     
 CallRef        : 274     
 Const          : 11911   
 ContBind       : 1       
 ContNew        : 29      
 DataDrop       : 15      
 Drop           : 598     
 GlobalGet      : 4167    
 GlobalSet      : 2340    
 I31Get         : 67      
 If             : 2686    
 Load           : 364     
 LocalGet       : 6969    
 LocalSet       : 4277    
 Loop           : 942     
 MemoryCopy     : 16      
 MemoryFill     : 9       
 MemoryInit     : 14      
 Nop            : 805     
 Pop            : 323     
 RefAs          : 4383    
 RefCast        : 197     
 RefEq          : 358     
 RefFunc        : 1205    
 RefGetDesc     : 59      
 RefI31         : 667     
 RefIsNull      : 78      
 RefNull        : 5442    
 RefTest        : 78      
 Return         : 363     
 SIMDExtract    : 159     
 SIMDLoad       : 2       
 SIMDReplace    : 1       
 SIMDShift      : 2       
 SIMDShuffle    : 1       
 SIMDTernary    : 1       
 Select         : 348     
 Store          : 185     
 StringConcat   : 1       
 StringConst    : 432     
 StringEncode   : 59      
 StringEq       : 60      
 StringMeasure  : 77      
 StringNew      : 8       
 StringWTF16Get : 98      
 StructCmpxchg  : 50      
 StructGet      : 560     
 StructNew      : 5387    
 StructRMW      : 55      
 StructSet      : 79      
 Switch         : 6       
 TableGet       : 1       
 TableSet       : 79      
 Throw          : 114     
 ThrowRef       : 8       
 Try            : 426     
 TryTable       : 532     
 TupleExtract   : 253     
 TupleMake      : 294     
 Unary          : 2283    
 Unreachable    : 1198    
